SL. No.,Class,Age,time,adv_bookdays,weekday,month,monthday,demand,from_ind,to_ind,Fare
6235,0,44.6,34,5,5,2,11,1,7,2,
6236,0,70.2,39,17,3,7,10,1,6,2,
6237,0,42.1,31,54,4,8,1,1,7,2,
6238,0,47.5,36,32,3,4,11,1,1,2,
6239,0,40.1,30,16,3,3,13,1,1,2,
6240,1,26.8,37,20,5,9,7,1,4,2,
6241,1,42,26,25,3,4,4,2,5,2,
6242,0,34.7,40,14,6,1,27,1,6,2,
6243,0,73.9,36,29,5,9,21,2,1,2,
6244,0,31.4,41,26,1,4,9,2,1,2,
6245,0,40.5,34,6,5,3,1,2,7,2,
6246,0,21,28,19,0,0,17,1,3,2,
6247,0,43.1,37,19,0,0,17,1,5,2,
6248,1,36.1,45,31,4,2,24,3,1,2,
6249,0,52.6,37,69,5,8,2,1,7,2,
6250,0,34.4,37,65,4,6,21,1,6,2,
6251,0,13.3,28,21,3,6,27,1,4,2,
6252,1,14.7,36,20,4,6,21,1,5,2,
6253,0,50.1,44,29,5,7,26,1,7,2,
6254,0,15.2,37,22,1,7,1,1,3,2,
6255,0,31.2,37,5,2,4,3,1,5,2,
6256,0,76.3,40,3,0,7,21,1,5,2,
6257,0,45.4,42,35,2,2,8,1,3,2,
6258,0,80.5,36,35,6,2,26,1,6,2,
6259,1,70.9,40,78,2,7,23,1,6,2,
6260,0,44.4,43,13,0,5,19,2,3,2,
6261,0,16,44,13,6,4,7,1,1,2,
6262,1,47.7,45,39,6,2,26,1,7,2,
6263,1,64.1,39,45,1,5,27,1,4,2,
6264,1,23.5,26,32,4,6,28,1,6,2,
6265,0,49.3,39,8,3,0,13,1,7,2,
6266,1,80,24,3,2,2,8,1,1,2,
6267,0,44.1,38,9,4,7,11,1,3,2,
6268,0,55.5,42,6,5,4,20,2,1,2,
6269,0,58.4,40,6,3,2,16,2,6,2,
6270,0,13.7,39,13,1,2,7,2,5,2,
6271,0,61.6,47,14,1,4,9,1,5,2,
6272,0,49.1,32,22,1,3,25,1,5,2,
6273,1,63,41,16,2,3,19,1,5,2,
6274,0,33.1,45,17,6,5,4,1,3,2,
6275,1,53.6,40,36,1,0,11,2,1,2,
6276,1,47.8,32,37,4,0,7,1,1,2,
6277,0,69.4,40,22,4,0,7,1,4,2,
6278,0,62,40,24,0,0,17,1,7,2,
6279,1,34.6,44,21,1,5,20,1,4,2,
6280,0,23.2,44,28,1,4,23,1,6,2,
6281,0,45.2,37,40,1,3,18,1,3,2,
6282,0,33.1,36,43,6,3,16,1,1,2,
6283,0,14.1,42,5,0,2,27,2,6,2,
6284,0,38.6,48,23,5,2,11,3,4,2,
6285,1,70.9,41,0,3,5,1,2,5,2,
6286,1,67.4,46,32,0,0,3,2,1,2,
6287,1,70.2,43,56,3,2,9,1,6,2,
6288,0,33.7,38,1,0,1,7,1,3,2,
6289,0,36.5,34,22,3,2,16,1,5,2,
6290,0,39,40,8,0,1,14,2,5,2,
6291,0,83,43,30,4,6,28,1,5,2,
6292,0,70,28,43,2,2,8,1,5,2,
6293,1,56.4,34,25,1,4,30,2,5,2,
6294,0,71.7,43,51,5,0,29,1,5,2,
6295,0,73.9,44,29,4,8,29,2,5,2,
6296,0,40.4,38,19,0,2,6,2,5,2,
6297,0,35.1,46,28,4,0,14,2,5,2,
6298,1,34.8,36,8,1,4,2,1,6,2,
